Date,Model,Actual,Predicted,Error,Relative_Error
2020-12-28,Seasonal_Naive,1880.4,1888.9,8.5,0.45203148266326315
2020-12-29,Seasonal_Naive,1882.9,1882.8,0.10000000000013642,0.005310956503273484
2020-12-30,Seasonal_Naive,1893.4,1870.3,23.100000000000136,1.2200274638217035
2020-12-31,Seasonal_Naive,1895.1,1878.1,17.0,0.8970502875837687
2021-01-04,Seasonal_Naive,1946.6,1883.2,63.399999999999864,3.2569608548237885
2021-01-05,Seasonal_Naive,1954.4,1880.4,74.0,3.78632828489562
2021-01-06,Seasonal_Naive,1908.6,1882.9,25.699999999999818,1.3465367284920788
2021-01-07,Seasonal_Naive,1913.6,1893.4,20.199999999999818,1.0556020066889538
2021-01-08,Seasonal_Naive,1835.4,1895.1,59.69999999999982,3.252696959790771
2021-01-11,Seasonal_Naive,1850.8,1946.6,95.79999999999995,5.176140047547005
2021-01-12,Seasonal_Naive,1844.2,1954.4,110.20000000000005,5.975490727686804
2021-01-13,Seasonal_Naive,1854.9,1908.6,53.69999999999982,2.8950347727640207
2021-01-14,Seasonal_Naive,1851.4,1913.6,62.19999999999982,3.359619747218311
2021-01-15,Seasonal_Naive,1829.9,1835.4,5.5,0.3005628722881032
2021-01-18,Seasonal_Naive,1840.2,1850.8,10.599999999999909,0.5760243451798668
2021-01-19,Seasonal_Naive,1839.5,1844.2,4.7000000000000455,0.2555042131013887
2021-01-20,Seasonal_Naive,1866.5,1854.9,11.599999999999909,0.621484061076877
2021-01-21,Seasonal_Naive,1865.9,1851.4,14.5,0.7771048823623988
2021-01-22,Seasonal_Naive,1856.2,1829.9,26.299999999999955,1.4168731817692035
2021-01-25,Seasonal_Naive,1855.2,1840.2,15.0,0.8085381630012937
2021-01-26,Seasonal_Naive,1850.9,1839.5,11.400000000000091,0.615916581122702
2021-01-27,Seasonal_Naive,1844.9,1866.5,21.59999999999991,1.1707951650495911
2021-01-28,Seasonal_Naive,1841.2,1865.9,24.700000000000045,1.3415164023462984
2021-01-29,Seasonal_Naive,1850.3,1856.2,5.900000000000091,0.31886721072259044
2021-02-01,Seasonal_Naive,1863.9,1855.2,8.700000000000045,0.4667632383711597
2021-02-02,Seasonal_Naive,1833.4,1850.9,17.5,0.9545107450638157
2021-02-03,Seasonal_Naive,1835.1,1844.9,9.800000000000182,0.5340308430058407
2021-02-04,Seasonal_Naive,1791.2,1841.2,50.0,2.7914247431889234
2021-02-05,Seasonal_Naive,1813.0,1850.3,37.299999999999955,2.057363485934912
2021-02-08,Seasonal_Naive,1834.2,1863.9,29.700000000000045,1.6192345436702675
2021-02-09,Seasonal_Naive,1837.5,1833.4,4.099999999999909,0.22312925170067532
2021-02-10,Seasonal_Naive,1842.7,1835.1,7.600000000000136,0.4124382699300014
2021-02-11,Seasonal_Naive,1826.8,1791.2,35.59999999999991,1.9487628640245187
2021-02-12,Seasonal_Naive,1823.2,1813.0,10.200000000000045,0.5594559017112793
2021-02-15,Seasonal_Naive,1799.0,1834.2,35.200000000000045,1.956642579210675
2021-02-16,Seasonal_Naive,1797.19995,1837.5,40.300050000000056,2.242379875427887
2021-02-17,Seasonal_Naive,1772.8,1842.7,69.90000000000009,3.942915162454879
2021-02-18,Seasonal_Naive,1775.0,1826.8,51.799999999999955,2.918309859154927
2021-02-19,Seasonal_Naive,1777.4,1823.2,45.799999999999955,2.5767975694835124
2021-02-22,Seasonal_Naive,1808.4,1799.0,9.400000000000091,0.51979650519797
2021-02-23,Seasonal_Naive,1805.9,1797.19995,8.700050000000147,0.4817570186610635
2021-02-24,Seasonal_Naive,1797.9,1772.8,25.100000000000136,1.3960731965070436
2021-02-25,Seasonal_Naive,1775.4,1775.0,0.40000000000009095,0.022530134054302743
2021-02-26,Seasonal_Naive,1728.8,1777.4,48.600000000000136,2.8111985192040803
2021-03-01,Seasonal_Naive,1723.0,1808.4,85.40000000000009,4.956471271038891
2021-03-02,Seasonal_Naive,1733.6,1805.9,72.30000000000018,4.170512228887874
2021-03-03,Seasonal_Naive,1715.8,1797.9,82.10000000000014,4.784939969693445
2021-03-04,Seasonal_Naive,1700.7,1775.4,74.70000000000005,4.392309049215032
2021-03-05,Seasonal_Naive,1698.5,1728.8,30.299999999999955,1.783926994406827
2021-03-08,Seasonal_Naive,1678.0,1723.0,45.0,2.6817640047675804
2021-03-09,Seasonal_Naive,1716.9,1733.6,16.699999999999818,0.9726833245966462
2021-03-10,Seasonal_Naive,1721.8,1715.8,6.0,0.34847252874898366
2021-03-11,Seasonal_Naive,1722.6,1700.7,21.899999999999864,1.2713340299547118
2021-03-12,Seasonal_Naive,1719.8,1698.5,21.299999999999955,1.2385161065240118
2021-03-15,Seasonal_Naive,1729.2,1678.0,51.200000000000045,2.9609067777006732
2021-03-16,Seasonal_Naive,1730.9,1716.9,14.0,0.8088277774568143
2021-03-17,Seasonal_Naive,1727.1,1721.8,5.2999999999999545,0.3068727925424095
2021-03-18,Seasonal_Naive,1732.5,1722.6,9.900000000000091,0.5714285714285767
2021-03-19,Seasonal_Naive,1741.7,1719.8,21.90000000000009,1.257392203020043
2021-03-22,Seasonal_Naive,1738.1,1729.2,8.899999999999864,0.5120533916345357
2021-03-23,Seasonal_Naive,1725.1,1730.9,5.800000000000182,0.33621239348444626
2021-03-24,Seasonal_Naive,1733.2,1727.1,6.100000000000136,0.3519501500115472
2021-03-25,Seasonal_Naive,1725.1,1732.5,7.400000000000091,0.428960639962906
2021-03-26,Seasonal_Naive,1732.3,1741.7,9.400000000000091,0.5426311839750673
2021-03-29,Seasonal_Naive,1712.2,1738.1,25.899999999999864,1.5126737530662226
2021-03-30,Seasonal_Naive,1686.0,1725.1,39.09999999999991,2.3190984578884883
2021-03-31,Seasonal_Naive,1715.6,1733.2,17.600000000000136,1.0258801585451234
2021-04-01,Seasonal_Naive,1728.4,1725.1,3.300000000000182,0.19092802591993646
2021-04-05,Seasonal_Naive,1728.8,1732.3,3.5,0.20245256825543728
2021-04-06,Seasonal_Naive,1743.0,1712.2,30.799999999999955,1.7670682730923668
2021-04-07,Seasonal_Naive,1741.6,1686.0,55.59999999999991,3.1924666972898432
2021-04-08,Seasonal_Naive,1758.2,1715.6,42.600000000000136,2.422932544647943
2021-04-09,Seasonal_Naive,1744.8,1728.4,16.399999999999864,0.9399358092617988
2021-04-12,Seasonal_Naive,1732.7,1728.8,3.900000000000091,0.22508224158827786
2021-04-13,Seasonal_Naive,1747.6,1743.0,4.599999999999909,0.26321812771800807
2021-04-14,Seasonal_Naive,1736.3,1741.6,5.2999999999999545,0.30524678914933795
2021-04-15,Seasonal_Naive,1766.8,1758.2,8.599999999999909,0.4867557165496892
2021-04-16,Seasonal_Naive,1780.2,1744.8,35.40000000000009,1.9885406134142283
2021-04-19,Seasonal_Naive,1770.6,1732.7,37.899999999999864,2.1405173387552168
2021-04-20,Seasonal_Naive,1778.4,1747.6,30.800000000000182,1.7318938371570052
2021-04-21,Seasonal_Naive,1793.1,1736.3,56.799999999999955,3.1676983994199963
2021-04-22,Seasonal_Naive,1782.0,1766.8,15.200000000000045,0.8529741863075221
2021-04-23,Seasonal_Naive,1777.8,1780.2,2.400000000000091,0.1349983125210986
2021-04-26,Seasonal_Naive,1780.1,1770.6,9.5,0.5336778832649851
2021-04-27,Seasonal_Naive,1778.8,1778.4,0.3999999999998636,0.02248706993477983
2021-04-28,Seasonal_Naive,1773.9,1793.1,19.199999999999818,1.0823608997124876
2021-04-29,Seasonal_Naive,1768.3,1782.0,13.700000000000045,0.7747554148051827
2021-04-30,Seasonal_Naive,1767.7,1777.8,10.099999999999909,0.5713639192170565
2021-05-03,Seasonal_Naive,1791.8,1780.1,11.700000000000045,0.6529746623507113
2021-05-04,Seasonal_Naive,1776.0,1778.8,2.7999999999999545,0.1576576576576551
2021-05-05,Seasonal_Naive,1784.3,1773.9,10.399999999999864,0.5828616264081076
2021-05-06,Seasonal_Naive,1815.7,1768.3,47.40000000000009,2.6105634190670317
2021-05-07,Seasonal_Naive,1831.3,1767.7,63.59999999999991,3.4729427182875505
2021-05-10,Seasonal_Naive,1837.6,1791.8,45.799999999999955,2.492381367000433
2021-05-11,Seasonal_Naive,1836.1,1776.0,60.09999999999991,3.2732421981373516
2021-05-12,Seasonal_Naive,1822.8,1784.3,38.5,2.112135176651306
2021-05-13,Seasonal_Naive,1824.0,1815.7,8.299999999999955,0.4550438596491203
2021-05-14,Seasonal_Naive,1838.1,1831.3,6.7999999999999545,0.3699472281159869
2021-05-17,Seasonal_Naive,1867.6,1837.6,30.0,1.6063396872992075
2021-05-18,Seasonal_Naive,1868.0,1836.1,31.90000000000009,1.7077087794432597
2021-05-19,Seasonal_Naive,1881.5,1822.8,58.700000000000045,3.119851182567103
2021-05-20,Seasonal_Naive,1881.9,1824.0,57.90000000000009,3.07667782560179
2021-05-21,Seasonal_Naive,1876.7,1838.1,38.600000000000136,2.0568018330047497
2021-05-24,Seasonal_Naive,1884.5,1867.6,16.90000000000009,0.8967895993632312
2021-05-25,Seasonal_Naive,1898.0,1868.0,30.0,1.5806111696522658
2021-05-26,Seasonal_Naive,1901.2,1881.5,19.700000000000045,1.036187670944669
2021-05-27,Seasonal_Naive,1898.5,1881.9,16.59999999999991,0.8743745061890918
2021-05-28,Seasonal_Naive,1905.3,1876.7,28.59999999999991,1.5010759460452374
2021-05-31,Seasonal_Naive,1905.0,1884.5,20.5,1.0761154855643045
2021-06-01,Seasonal_Naive,1902.90002,1898.0,4.9000200000000405,0.2575027562404482
2021-06-02,Seasonal_Naive,1909.9,1901.2,8.700000000000045,0.4555212314780902
2021-06-03,Seasonal_Naive,1873.3,1898.5,25.200000000000045,1.3452196658303555
2021-06-04,Seasonal_Naive,1892.0,1905.3,13.299999999999955,0.7029598308668051
2021-06-07,Seasonal_Naive,1898.8,1905.0,6.2000000000000455,0.3265220139035204
2021-06-08,Seasonal_Naive,1894.4,1902.90002,8.50001999999995,0.44869193412161895
2021-06-09,Seasonal_Naive,1895.5,1909.9,14.400000000000091,0.7596940121340063
2021-06-10,Seasonal_Naive,1896.4,1873.3,23.100000000000136,1.2180974477958306
2021-06-11,Seasonal_Naive,1879.6,1892.0,12.400000000000091,0.6597148329431842
2021-06-14,Seasonal_Naive,1865.9,1898.8,32.899999999999864,1.7632241813601943
2021-06-15,Seasonal_Naive,1856.4,1894.4,38.0,2.046972635207929
2021-06-16,Seasonal_Naive,1861.4,1895.5,34.09999999999991,1.8319544428924417
2021-06-17,Seasonal_Naive,1774.8,1896.4,121.60000000000014,6.851476222672985
2021-06-18,Seasonal_Naive,1769.0,1879.6,110.59999999999991,6.25211984171848
2021-06-21,Seasonal_Naive,1782.9,1865.9,83.0,4.655336810813843
2021-06-22,Seasonal_Naive,1777.4,1856.4,79.0,4.444694497580735
2021-06-23,Seasonal_Naive,1783.4,1861.4,78.0,4.373668274083212
2021-06-24,Seasonal_Naive,1776.7,1774.8,1.900000000000091,0.10693983227332081
2021-06-25,Seasonal_Naive,1777.8,1769.0,8.799999999999955,0.4949938125773402
2021-06-28,Seasonal_Naive,1780.7,1782.9,2.2000000000000455,0.1235469197506624
2021-06-29,Seasonal_Naive,1763.6,1777.4,13.800000000000182,0.7824903606260026
2021-06-30,Seasonal_Naive,1771.6,1783.4,11.800000000000182,0.6660645743960365
2021-07-01,Seasonal_Naive,1776.8,1776.7,0.09999999999990905,0.005628095452493756
2021-07-02,Seasonal_Naive,1783.3,1777.8,5.5,0.30841697975663096
2021-07-05,Seasonal_Naive,1794.2,1780.7,13.5,0.7524244788763794
2021-07-06,Seasonal_Naive,1793.5,1763.6,29.90000000000009,1.6671313074993082
2021-07-07,Seasonal_Naive,1802.1,1771.6,30.5,1.6924698962321738
2021-07-08,Seasonal_Naive,1800.2,1776.8,23.40000000000009,1.2998555716031601
2021-07-09,Seasonal_Naive,1810.6,1783.3,27.299999999999955,1.5077874737656003
2021-07-12,Seasonal_Naive,1805.9,1794.2,11.700000000000045,0.6478764051165649
2021-07-13,Seasonal_Naive,1809.9,1793.5,16.40000000000009,0.9061274103541681
2021-07-14,Seasonal_Naive,1825.0,1802.1,22.90000000000009,1.25479452054795
2021-07-15,Seasonal_Naive,1829.0,1800.2,28.799999999999955,1.5746309458720587
2021-07-16,Seasonal_Naive,1815.0,1810.6,4.400000000000091,0.24242424242424745
2021-07-19,Seasonal_Naive,1809.2,1805.9,3.2999999999999545,0.1824010612425356
2021-07-20,Seasonal_Naive,1811.4,1809.9,1.5,0.08280887711162636
2021-07-21,Seasonal_Naive,1803.4,1825.0,21.59999999999991,1.197737606742814
2021-07-22,Seasonal_Naive,1805.4,1829.0,23.59999999999991,1.307189542483655
2021-07-23,Seasonal_Naive,1801.8,1815.0,13.200000000000045,0.7326007326007351
2021-07-26,Seasonal_Naive,1799.2,1809.2,10.0,0.5558025789239662
2021-07-27,Seasonal_Naive,1799.8,1811.4,11.600000000000136,0.644516057339712
2021-07-28,Seasonal_Naive,1799.7,1803.4,3.7000000000000455,0.20558982052564567
2021-07-29,Seasonal_Naive,1835.8,1805.4,30.399999999999864,1.6559538076043065
2021-07-30,Seasonal_Naive,1817.2,1801.8,15.400000000000091,0.8474576271186491
2021-08-02,Seasonal_Naive,1822.2,1799.2,23.0,1.2622105147623752
2021-08-03,Seasonal_Naive,1814.1,1799.8,14.299999999999955,0.7882696653988179
2021-08-04,Seasonal_Naive,1814.5,1799.7,14.799999999999955,0.815651694681728
2021-08-05,Seasonal_Naive,1808.9,1835.8,26.899999999999864,1.4870916026314258
2021-08-06,Seasonal_Naive,1763.1,1817.2,54.100000000000136,3.0684589643242095
2021-08-09,Seasonal_Naive,1726.5,1822.2,95.70000000000005,5.543006081668117
2021-08-10,Seasonal_Naive,1731.7,1814.1,82.39999999999986,4.758329964774491
2021-08-11,Seasonal_Naive,1753.3,1814.5,61.200000000000045,3.4905606570467143
2021-08-12,Seasonal_Naive,1751.8,1808.9,57.100000000000136,3.2595045096472277
2021-08-13,Seasonal_Naive,1778.2,1763.1,15.100000000000136,0.8491733213361903
2021-08-16,Seasonal_Naive,1789.8,1726.5,63.299999999999955,3.5367080120683854
2021-08-17,Seasonal_Naive,1787.8,1731.7,56.09999999999991,3.1379348920460854
2021-08-18,Seasonal_Naive,1784.4,1753.3,31.100000000000136,1.7428827617126281
2021-08-19,Seasonal_Naive,1783.1,1751.8,31.299999999999955,1.7553698614772
2021-08-20,Seasonal_Naive,1784.0,1778.2,5.7999999999999545,0.3251121076233158
2021-08-23,Seasonal_Naive,1806.3,1789.8,16.5,0.9134695233349942
2021-08-24,Seasonal_Naive,1808.5,1787.8,20.700000000000045,1.144594968205698
2021-08-25,Seasonal_Naive,1791.0,1784.4,6.599999999999909,0.3685092127303132
2021-08-26,Seasonal_Naive,1795.2,1783.1,12.100000000000136,0.6740196078431449
2021-08-27,Seasonal_Naive,1819.5,1784.0,35.5,1.9510854630392964
2021-08-30,Seasonal_Naive,1812.2,1806.3,5.900000000000091,0.3255711290144626
2021-08-31,Seasonal_Naive,1818.1,1808.5,9.599999999999909,0.5280237610692432
2021-09-01,Seasonal_Naive,1816.0,1791.0,25.0,1.3766519823788546
2021-09-02,Seasonal_Naive,1811.5,1795.2,16.299999999999955,0.8998067899530751
2021-09-03,Seasonal_Naive,1833.7,1819.5,14.200000000000045,0.774390576430171
2021-09-06,Seasonal_Naive,1798.5,1812.2,13.700000000000045,0.7617458993605808
2021-09-07,Seasonal_Naive,1795.90002,1818.1,22.19997999999987,1.2361478786552866
2021-09-08,Seasonal_Naive,1793.5,1816.0,22.5,1.2545302481182046
2021-09-09,Seasonal_Naive,1800.0,1811.5,11.5,0.638888888888889
2021-09-10,Seasonal_Naive,1792.1,1833.7,41.600000000000136,2.321299034652092
2021-09-13,Seasonal_Naive,1794.4,1798.5,4.099999999999909,0.22848863129736452
2021-09-14,Seasonal_Naive,1807.1,1795.90002,11.199979999999869,0.6197764373858596
2021-09-15,Seasonal_Naive,1794.8,1793.5,1.2999999999999545,0.0724314686873164
2021-09-16,Seasonal_Naive,1756.7,1800.0,43.299999999999955,2.4648488643479225
2021-09-17,Seasonal_Naive,1751.4,1792.1,40.69999999999982,2.3238552015530325
2021-09-20,Seasonal_Naive,1763.8,1794.4,30.600000000000136,1.7348905771629515
2021-09-21,Seasonal_Naive,1778.2,1807.1,28.899999999999864,1.62523900573613
2021-09-22,Seasonal_Naive,1778.8,1794.8,16.0,0.8994827973914999
2021-09-23,Seasonal_Naive,1749.8,1756.7,6.900000000000091,0.39433078066065214
2021-09-24,Seasonal_Naive,1751.7,1751.4,0.2999999999999545,0.017126220243189733
2021-09-27,Seasonal_Naive,1752.0,1763.8,11.799999999999955,0.6735159817351571
2021-09-28,Seasonal_Naive,1737.5,1778.2,40.700000000000045,2.34244604316547
2021-09-29,Seasonal_Naive,1722.9,1778.8,55.899999999999864,3.244529572232855
2021-09-30,Seasonal_Naive,1757.0,1749.8,7.2000000000000455,0.40978941377348016
2021-10-01,Seasonal_Naive,1758.4,1751.7,6.7000000000000455,0.3810282074613311
2021-10-04,Seasonal_Naive,1767.6,1752.0,15.599999999999909,0.8825526137135047
2021-10-05,Seasonal_Naive,1760.9,1737.5,23.40000000000009,1.3288659208359412
2021-10-06,Seasonal_Naive,1761.8,1722.9,38.899999999999864,2.2079691224883566
2021-10-07,Seasonal_Naive,1759.2,1757.0,2.2000000000000455,0.12505684402001166
2021-10-08,Seasonal_Naive,1757.4,1758.4,1.0,0.05690224194833276
2021-10-11,Seasonal_Naive,1755.7,1767.6,11.899999999999864,0.6777923335421692
2021-10-12,Seasonal_Naive,1759.3,1760.9,1.6000000000001364,0.09094526232024876
2021-10-13,Seasonal_Naive,1794.7,1761.8,32.90000000000009,1.8331754610798512
2021-10-14,Seasonal_Naive,1797.9,1759.2,38.700000000000045,2.1525112631403327
2021-10-15,Seasonal_Naive,1768.3,1757.4,10.899999999999864,0.6164112424362305
2021-10-18,Seasonal_Naive,1765.7,1755.7,10.0,0.5663476241717166
2021-10-19,Seasonal_Naive,1770.5,1759.3,11.200000000000045,0.6325896639367435
2021-10-20,Seasonal_Naive,1784.9,1794.7,9.799999999999955,0.5490503669673346
2021-10-21,Seasonal_Naive,1781.9,1797.9,16.0,0.8979179527470676
2021-10-22,Seasonal_Naive,1796.3,1768.3,28.0,1.5587596726604689
2021-10-25,Seasonal_Naive,1806.8,1765.7,41.09999999999991,2.274739871596187
2021-10-26,Seasonal_Naive,1793.4,1770.5,22.90000000000009,1.2769042043046777
2021-10-27,Seasonal_Naive,1798.8,1784.9,13.899999999999864,0.7727373804758653
2021-10-28,Seasonal_Naive,1802.6,1781.9,20.699999999999818,1.1483412848108188
2021-10-29,Seasonal_Naive,1783.9,1796.3,12.399999999999864,0.6951062279275668
2021-11-01,Seasonal_Naive,1795.8,1806.8,11.0,0.6125403719790623
2021-11-02,Seasonal_Naive,1789.4,1793.4,4.0,0.2235386162959651
2021-11-03,Seasonal_Naive,1763.9,1798.8,34.899999999999864,1.9785702137309296
2021-11-04,Seasonal_Naive,1793.5,1802.6,9.099999999999909,0.5073877892389133
2021-11-05,Seasonal_Naive,1816.8,1783.9,32.899999999999864,1.8108762659621236
2021-11-08,Seasonal_Naive,1828.0,1795.8,32.200000000000045,1.7614879649890618
2021-11-09,Seasonal_Naive,1830.8,1789.4,41.399999999999864,2.261306532663309
2021-11-10,Seasonal_Naive,1848.3,1763.9,84.39999999999986,4.566358275171773
2021-11-11,Seasonal_Naive,1863.9,1793.5,70.40000000000009,3.777026664520634
2021-11-12,Seasonal_Naive,1868.5,1816.8,51.700000000000045,2.7669253411827697
2021-11-15,Seasonal_Naive,1866.6,1828.0,38.59999999999991,2.0679309975356217
2021-11-16,Seasonal_Naive,1854.1,1830.8,23.299999999999955,1.2566743972816976
2021-11-17,Seasonal_Naive,1870.2,1848.3,21.90000000000009,1.1709977542508871
2021-11-18,Seasonal_Naive,1861.4,1863.9,2.5,0.13430751047598583
2021-11-19,Seasonal_Naive,1851.6,1868.5,16.90000000000009,0.9127241304817504
2021-11-22,Seasonal_Naive,1806.3,1866.6,60.299999999999955,3.3383158943697033
2021-11-23,Seasonal_Naive,1783.8,1854.1,70.29999999999995,3.9410247785626162
2021-11-24,Seasonal_Naive,1784.3,1870.2,85.90000000000009,4.814212856582419
2021-11-25,Seasonal_Naive,1785.5,1861.4,75.90000000000009,4.250910109213111
2021-11-26,Seasonal_Naive,1785.30005,1851.6,66.29994999999985,3.713658664827789
2021-11-29,Seasonal_Naive,1785.2,1806.3,21.09999999999991,1.1819403988348594
2021-11-30,Seasonal_Naive,1776.5,1783.8,7.2999999999999545,0.4109203490008418
2021-12-01,Seasonal_Naive,1784.3,1784.3,0.0,0.0
2021-12-02,Seasonal_Naive,1762.7,1785.5,22.799999999999955,1.2934702445112585
2021-12-03,Seasonal_Naive,1783.9,1785.30005,1.4000499999999647,0.07848253825886903
2021-12-06,Seasonal_Naive,1779.5,1785.2,5.7000000000000455,0.3203146951390866
2021-12-07,Seasonal_Naive,1784.7,1776.5,8.200000000000045,0.4594609738331397
2021-12-08,Seasonal_Naive,1785.5,1784.3,1.2000000000000455,0.06720806496779867
2021-12-09,Seasonal_Naive,1776.7,1762.7,14.0,0.7879777114875893
2021-12-10,Seasonal_Naive,1784.8,1783.9,0.8999999999998636,0.050425818018818
2021-12-13,Seasonal_Naive,1788.3,1779.5,8.799999999999955,0.4920874573617377
2021-12-14,Seasonal_Naive,1772.3,1784.7,12.400000000000091,0.6996558144783666
2021-12-15,Seasonal_Naive,1764.5,1785.5,21.0,1.1901388495324454
2021-12-16,Seasonal_Naive,1798.2,1776.7,21.5,1.1956400845289732
2021-12-17,Seasonal_Naive,1804.9,1784.8,20.100000000000136,1.1136351044379265
2021-12-20,Seasonal_Naive,1794.6,1788.3,6.2999999999999545,0.3510531594784328
2021-12-21,Seasonal_Naive,1788.7,1772.3,16.40000000000009,0.9168669983787159
2021-12-22,Seasonal_Naive,1802.2,1764.5,37.700000000000045,2.0918876928198893
2021-12-23,Seasonal_Naive,1811.7,1798.2,13.5,0.7451564828614009
2021-12-27,Seasonal_Naive,1808.8,1804.9,3.8999999999998636,0.21561256081379168
2021-12-28,Seasonal_Naive,1810.9,1794.6,16.300000000000182,0.9001049202054326
2021-12-29,Seasonal_Naive,1805.8,1788.7,17.09999999999991,0.9469487207885652
2021-12-30,Seasonal_Naive,1814.1,1802.2,11.899999999999864,0.6559726586185912
2020-03-31,Moving_Average,1596.6,1642.72,46.12000000000012,2.8886383565075864
2020-04-01,Moving_Average,1591.4,1629.8799999999999,38.47999999999979,2.4179967324368348
2020-04-02,Moving_Average,1637.7,1621.48,16.220000000000027,0.9904133846247803
2020-04-03,Moving_Average,1645.7,1618.7799999999997,26.9200000000003,1.6357780883514794
2020-04-06,Moving_Average,1693.9,1622.92,70.98000000000002,4.190330007674598
2020-04-07,Moving_Average,1683.7,1633.06,50.6400000000001,3.007661697452046
2020-04-08,Moving_Average,1684.3,1650.4800000000002,33.81999999999971,2.0079558273466547
2020-04-09,Moving_Average,1752.8,1669.06,83.74000000000001,4.777498858968508
2020-04-13,Moving_Average,1761.4,1692.08,69.32000000000016,3.9355058476212195
2020-04-14,Moving_Average,1768.9,1715.22,53.680000000000064,3.034654304935274
2020-04-15,Moving_Average,1740.2,1730.22,9.980000000000018,0.573497299161017
2020-04-16,Moving_Average,1731.7,1741.52,9.819999999999936,0.5670728186175398
2020-04-17,Moving_Average,1698.8,1751.0,52.200000000000045,3.0727572404049943
2020-04-20,Moving_Average,1711.2,1740.2,29.0,1.6947171575502569
2020-04-21,Moving_Average,1687.8,1730.1600000000003,42.360000000000355,2.509776039815165
2020-04-22,Moving_Average,1738.3,1713.9399999999998,24.360000000000127,1.401369153770933
2020-04-23,Moving_Average,1745.4,1713.56,31.840000000000146,1.8242236736564765
2020-04-24,Moving_Average,1735.6,1716.3,19.299999999999955,1.112007374971189
2020-04-27,Moving_Average,1723.8,1723.6600000000003,0.1399999999996453,0.008121591831978494
2020-04-28,Moving_Average,1722.2,1726.1799999999998,3.979999999999791,0.23109975612587336
2020-04-29,Moving_Average,1713.4,1733.06,19.659999999999854,1.1474261701879218
2020-04-30,Moving_Average,1694.2,1728.08,33.87999999999988,1.9997639003659473
2020-05-01,Moving_Average,1700.9,1717.8400000000001,16.940000000000055,0.9959433241225266
2020-05-04,Moving_Average,1713.3,1710.9,2.3999999999998636,0.14008054631412267
2020-05-05,Moving_Average,1710.6,1708.8,1.7999999999999545,0.10522623640827514
2020-05-06,Moving_Average,1688.5,1706.48,17.980000000000018,1.0648504589872678
2020-05-07,Moving_Average,1725.8,1701.5,24.299999999999955,1.408042646888397
2020-05-08,Moving_Average,1713.9,1707.8199999999997,6.080000000000382,0.3547464846257297
2020-05-11,Moving_Average,1698.0,1710.42,12.420000000000073,0.7314487632508877
2020-05-12,Moving_Average,1706.8,1707.36,0.5599999999999454,0.032809936723690265
2020-05-13,Moving_Average,1716.4,1706.6,9.800000000000182,0.5709624796084934
2020-05-14,Moving_Average,1740.9,1712.1799999999998,28.720000000000255,1.6497214084668994
2020-05-15,Moving_Average,1756.3,1715.2,41.09999999999991,2.3401468997323867
2020-05-18,Moving_Average,1734.4,1723.6799999999998,10.720000000000255,0.6180811808118227
2020-05-19,Moving_Average,1745.6,1730.9600000000003,14.639999999999645,0.8386801099908139
2020-05-20,Moving_Average,1752.1,1738.72,13.379999999999882,0.7636550425203973
2020-05-21,Moving_Average,1721.9,1745.8600000000001,23.960000000000036,1.3914861490214319
2020-05-22,Moving_Average,1735.5,1742.06,6.559999999999945,0.37798905214635237
2020-05-25,Moving_Average,1705.6,1737.9,32.30000000000018,1.89376172607881
2020-05-26,Moving_Average,1704.80005,1732.14,27.339950000000044,1.6037041997975097
2020-05-27,Moving_Average,1710.7,1723.98001,13.280009999999947,0.7762909919915792
2020-05-28,Moving_Average,1728.3,1715.70001,12.599989999999934,0.7290395186020908
2020-05-29,Moving_Average,1751.7,1716.98001,34.71999000000005,1.9820739852714535
2020-06-01,Moving_Average,1750.3,1720.2200100000002,30.079989999999725,1.7185619608067033
2020-06-02,Moving_Average,1734.0,1729.16001,4.839989999999943,0.27912283737023896
2020-06-03,Moving_Average,1704.8,1735.0,30.200000000000045,1.7714687939934333
2020-06-04,Moving_Average,1727.4,1733.8200000000002,6.420000000000073,0.371656825286562
2020-06-05,Moving_Average,1683.0,1733.64,50.6400000000001,3.0089126559714856
2020-06-08,Moving_Average,1705.1,1719.9,14.800000000000182,0.8679842824467879
2020-06-09,Moving_Average,1721.9,1710.8600000000001,11.039999999999964,0.6411522155758153
2020-06-10,Moving_Average,1720.7,1708.4399999999998,12.260000000000218,0.7125007264485511
2020-06-11,Moving_Average,1739.8,1711.6200000000001,28.179999999999836,1.619726405333937
2020-06-12,Moving_Average,1737.3,1714.1,23.200000000000045,1.3354055143038075
2020-06-15,Moving_Average,1727.2,1724.9599999999998,2.2400000000002365,0.12968967114406185
2020-06-16,Moving_Average,1736.5,1729.3800000000003,7.1199999999996635,0.4100201554851519
2020-06-17,Moving_Average,1735.6,1732.3,3.2999999999999545,0.19013597603134103
2020-06-18,Moving_Average,1731.1,1735.28,4.180000000000064,0.24146496447345986
2020-06-19,Moving_Average,1753.0,1733.5400000000002,19.45999999999981,1.110096976611512
2020-06-22,Moving_Average,1766.4,1736.6799999999998,29.720000000000255,1.6825181159420433
2020-06-23,Moving_Average,1782.0,1744.52,37.48000000000002,2.1032547699214375
2020-06-24,Moving_Average,1775.1,1753.6200000000001,21.47999999999979,1.2100726719621313
2020-06-25,Moving_Average,1770.6,1761.52,9.079999999999927,0.5128205128205088
2020-06-26,Moving_Average,1780.3,1769.42,10.879999999999882,0.611132955119917
